,source,id_within_source,lat,lon,geometry
0,ASMSpotter,1,4.990183900438802,-55.253591537475586,POINT (-55.253591537475586 4.990183900438802)
1,ASMSpotter,2,4.9406744371598155,-55.478596687316895,POINT (-55.478596687316895 4.9406744371598155)
2,ASMSpotter,3,5.024043146301355,-55.541982650756836,POINT (-55.541982650756836 5.024043146301355)
3,ASMSpotter,4,5.008588670134776,-55.46855449676514,POINT (-55.46855449676514 5.008588670134776)
4,ASMSpotter,5,5.084211637308504,-54.92865800857543,POINT (-54.92865800857543 5.084211637308504)
5,ASMSpotter,6,5.0948981722812245,-54.994747638702385,POINT (-54.994747638702385 5.0948981722812245)
6,ASMSpotter,7,5.0790606640905684,-55.01850128173828,POINT (-55.01850128173828 5.0790606640905684)
7,ASMSpotter,8,5.02964343315616,-54.9524974822998,POINT (-54.9524974822998 5.02964343315616)
8,ASMSpotter,9,5.132791190446199,-54.81654167175293,POINT (-54.81654167175293 5.132791190446199)
9,ASMSpotter,10,5.135932811940123,-54.600698947906494,POINT (-54.600698947906494 5.135932811940123)
10,ASMSpotter,11,4.868370305707634,-54.65367794036865,POINT (-54.65367794036865 4.868370305707634)
11,ASMSpotter,12,4.8680709820117585,-54.680585861206055,POINT (-54.680585861206055 4.8680709820117585)
12,ASMSpotter,13,4.882352849785881,-54.65406417846679,POINT (-54.65406417846679 4.882352849785881)
13,ASMSpotter,14,4.932850063441273,-54.619646072387695,POINT (-54.619646072387695 4.932850063441273)
14,ASMSpotter,15,4.950807505175281,-54.65269088745117,POINT (-54.65269088745117 4.950807505175281)
15,ASMSpotter,16,4.929001976953582,-54.64822769165039,POINT (-54.64822769165039 4.929001976953582)
16,ASMSpotter,17,4.909461905332747,-54.63873267173767,POINT (-54.63873267173767 4.909461905332747)
17,ASMSpotter,18,4.846476564508178,-54.55209732055664,POINT (-54.55209732055664 4.846476564508178)
18,ASMSpotter,19,4.867814418737845,-54.50617790222168,POINT (-54.50617790222168 4.867814418737845)
19,ASMSpotter,20,5.0253684093711755,-54.46875572204589,POINT (-54.46875572204589 5.0253684093711755)
20,ASMSpotter,21,5.032977932221603,-54.507551193237305,POINT (-54.507551193237305 5.032977932221603)
21,ASMSpotter,22,5.050163156136164,-54.520254135131836,POINT (-54.520254135131836 5.050163156136164)
22,ASMSpotter,23,5.075982884513369,-54.491028785705566,POINT (-54.491028785705566 5.075982884513369)
23,ASMSpotter,24,5.083677305901678,-54.465622901916504,POINT (-54.465622901916504 5.083677305901678)
24,ASMSpotter,25,5.0974842870525165,-54.488840103149414,POINT (-54.488840103149414 5.0974842870525165)
25,ASMSpotter,26,5.114197603914644,-54.49922561645508,POINT (-54.49922561645508 5.114197603914644)
26,ASMSpotter,27,5.1008611815737535,-54.45133209228515,POINT (-54.45133209228515 5.1008611815737535)
27,ASMSpotter,28,-13.022955512625071,-70.52501678466797,POINT (-70.52501678466797 -13.022955512625071)
28,ASMSpotter,29,-12.758231584069796,-70.55007934570312,POINT (-70.55007934570312 -12.758231584069796)
29,ASMSpotter,30,-12.942998943409737,-70.03561019897461,POINT (-70.03561019897461 -12.942998943409737)
30,ASMSpotter,31,-12.914890953258682,-70.07165908813477,POINT (-70.07165908813477 -12.914890953258682)
31,ASMSpotter,32,-12.986493155428498,-70.01415252685547,POINT (-70.01415252685547 -12.986493155428498)
32,ASMSpotter,33,-12.860506406814602,-70.0217056274414,POINT (-70.0217056274414 -12.860506406814602)
33,ASMSpotter,34,-12.857326637394749,-69.97621536254883,POINT (-69.97621536254883 -12.857326637394749)
34,ASMSpotter,35,-12.817994583276018,-69.93673324584961,POINT (-69.93673324584961 -12.817994583276018)
35,ASMSpotter,36,-12.99050762232266,-69.91750717163085,POINT (-69.91750717163085 -12.99050762232266)
36,ASMSpotter,37,-12.617431544862677,-70.16487121582031,POINT (-70.16487121582031 -12.617431544862677)
37,ASMSpotter,38,-12.620876065622674,-70.19757270812988,POINT (-70.19757270812988 -12.620876065622674)
38,ASMSpotter,39,-12.593852608642274,-70.3315544128418,POINT (-70.3315544128418 -12.593852608642274)
39,ASMSpotter,40,-12.66529470771267,-70.42854309082031,POINT (-70.42854309082031 -12.66529470771267)
