name,Unnamed: 0,area,bounds,source,product_id,LCCS,SMOD,IPCC,SMOD Class,lon,lat,LCCS Class
Landcover-1377171,0,2.5,"[-2.5052979311056505, 37.862627677001186, -2.4873279084399065, 37.8768729392678]",Random Sampling/Landcover,53ac3f2a-b5d8-48ad-bb5e-f7bd7c96f56b,40,11,Agriculture,Rural: Very Low Dens,-2.4963129197727785,37.86975030813449,"Mosaic natural vegetation (tree, shrub, herbaceous cover) (>50%) / cropland (<50%)"
Landcover-771433,1,2.5,"[-74.47829340158081, 40.46256184384613, -74.4596491966959, 40.47680073566287]",Random Sampling/Landcover,89b6b502-c099-4589-8a1b-9f7b1389339d,190,30,Settlement,Urban: Centre,-74.46897129913836,40.4696812897545,Urban areas
Landcover-772098,2,2.5,"[118.0857727529444, 39.66113822901064, 118.1041997292968, 39.67537909676693]",Random Sampling/Landcover,2382f381-9d38-4644-b147-5a9c07cf8215,190,30,Settlement,Urban: Centre,118.0949862411206,39.66825866288879,Urban areas
Landcover-770572,3,2.5,"[-71.35310563995051, 42.09639243631036, -71.3339904503014, 42.11062727444295]",Random Sampling/Landcover,3312eb63-297d-415c-91f0-e65f483ec1a9,190,22,Settlement,Urban: Semi-dense,-71.34354804512596,42.10350985537666,Urban areas
Landcover-1247328,4,2.5,"[50.63171496547585, -66.92763125406638, 50.66784520477026, -66.9134532675031]",Random Sampling/Landcover,a0131bc5-1dad-4adb-80bf-ceefca76122c,220,11,None,Rural: Very Low Dens,50.649780085123055,-66.92054226078474,Permanent snow and ice
Landcover-432655,5,2.5,"[124.44807012707592, -17.98192261728782, 124.46299779342048, -17.967636952426034]",Random Sampling/Landcover,da5a5c4b-9b1b-4fd5-8a34-a8548a00d229,122,11,Other,Rural: Very Low Dens,124.4555339602482,-17.974779784856928,Deciduous shrubland
Landcover-732844,6,2.5,"[-88.70503154577686, 44.24273759867083, -88.68523485441712, 44.2569670784617]",Random Sampling/Landcover,9e993e7b-ece5-435e-aca8-3365b368766a,160,11,Forest,Rural: Very Low Dens,-88.69513320009699,44.24985233856626,"Tree cover, flooded, fresh or brakish water"
Landcover-1055261,7,2.5,"[-13.034899966603597, 26.348462677428277, -13.01905917332974, 26.362733724944018]",Random Sampling/Landcover,7ab3297e-d38b-4d9f-91a3-f30b3581d90d,201,11,Other,Rural: Very Low Dens,-13.026979569966668,26.355598201186147,Consolidated bare areas
Landcover-769997,8,2.5,"[-83.08135246148495, 39.86092052091111, -83.0628721476458, 39.87516089699951]",Random Sampling/Landcover,4f65e132-a6f4-42b4-a313-855284a83f5a,190,21,Settlement,Urban: Suburban,-83.07211230456538,39.868040708955306,Urban areas
Landcover-1663127,9,2.5,"[-4.8033941496922345, 9.506931553986599, -4.788993759716609, 9.52122696820514]",Random Sampling/Landcover,40ecde77-0bce-49cf-b6cd-21972b5d79b7,62,11,Forest,Rural: Very Low Dens,-4.796193954704422,9.514079261095867,"Tree cover, broadleaved, deciduous, open (15‐40%)"
