name,unhcr_object_id,id_within_source,country_code,unhcr_global_poi_id,lat,lon,date,location_type,source,geometry
Olua 1,21,UGAs001848,UGA,{478F9142-EBB8-49B7-A2CE-73E30DCA8B00},3.302276,31.896969,1/31/1998,Refugees: settlement,OSU/UNHCR,POINT (31.896969 3.302276)
Posti,24,PAKs003525,PAK,{58BDD849-4207-4D6F-9A6A-02EF2A950319},29.248081,64.278532,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (64.278532 29.248081)
Saranan,25,PAKs003526,PAK,{4353F6A6-CB4E-4CED-BAF8-C8755FDA6EB6},30.535607,66.904866,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (66.904866 30.535607)
Surkhab,26,PAKs003527,PAK,{A40AEEC1-7667-482C-8CE9-4055F3ED6559},30.584363,67.088408,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (67.088408 30.584363)
Zar Karez,27,PAKs003528,PAK,{4C5FF8C2-8E13-4991-81DA-1052AC36BD6F},30.453032,68.433779,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (68.433779 30.453032)
Meiganga,32,CMRs004038,CMR,{1398789D-6A04-4734-879E-5F990D72EAD3},6.51995,14.2898,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.2898 6.51995)
Tete,34,MOZs003314,MOZ,{A67B878A-89FE-454A-A30C-425A5ADC5723},-16.15639,33.58667,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (33.58667 -16.15639)
Hakkâri,39,TURs003399,TUR,{FB9713FA-90DC-4BF6-BFA3-CB1BA5C984E1},37.57467,43.777767,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (43.777767 37.57467)
Dabara,42,PAKs003451,PAK,{2FAFAC50-1F7D-4F17-8CC0-8ABCF65A18C3},32.1488,70.2382,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (70.23820000000001 32.1488)
Yayladagi,43,TURs004236,TUR,{893BA950-8C7F-4C44-8243-8027561413DB},35.906932,36.054857,,Refugees: camp,OSU/UNHCR,POINT (36.054857 35.906932)
Osire,44,NAMs001250,NAM,{46310210-713C-417F-8FF5-436DA120D3EC},-21.07,17.365,12/31/1991,Refugees: camp,OSU/UNHCR,POINT (17.365 -21.07)
Tongogara,45,ZWEs002069,ZWE,{0CDD91CE-6CD3-466C-B04F-B06D63DA6852},-20.261911,32.357383,12/31/1997,Refugees: camp,OSU/UNHCR,POINT (32.357383 -20.261911)
Maratane,46,MOZs002392,MOZ,{064233EA-1ECA-4FB1-BCA7-0ADBB8BC5B32},-15.254979,39.250039,10/31/2002,Refugees: camp,OSU/UNHCR,POINT (39.250039 -15.254979)
Gondama,48,SLEs002314,SLE,{102B8730-7FCA-48F7-A136-446AFD363F00},7.865556,-11.706389,11/10/2002,Refugees: location,OSU/UNHCR,POINT (-11.706389 7.865556)
Gitara,75,BDIs003970,BDI,{B8354FD0-3841-4880-87A1-E23E8806DCAE},-4.35569,29.76651,6/3/2009,Returnees: centre,OSU/UNHCR,POINT (29.76651 -4.35569)
Faragouaran,88,MLIs002346,MLI,{E41FC50B-BEA7-4E84-B51C-7998B511A29B},11.317,-7.765,1/9/2002,Refugees: location,OSU/UNHCR,POINT (-7.765 11.317)
Kyun Taw Bapt. Ch.,93,MMRs004481,MMR,{9D205D0B-D9C8-4A0D-8D7C-5669CC59D34D},25.30567,96.92262,12/31/2012,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (96.92261999999999 25.30567)
Nawng Hee Vill.,108,MMRs004497,MMR,{1214415C-DC61-40F6-B820-6D76351A166A},25.352,97.345,12/31/2012,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (97.345 25.352)
Hkat Cho,116,MMRs004517,MMR,{B9B670F9-B12D-433D-A690-029D6EF37AB9},25.321711,97.404196,12/31/2012,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (97.404196 25.321711)
Le Kone Ziun Bapt.Ch.,117,MMRs004518,MMR,{0C615FAC-64E2-4031-B446-F80A091704A2},25.351017,97.403402,12/31/2012,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (97.403402 25.351017)
Shwe Set Bapt. C.,121,MMRs004523,MMR,{5FE44A3E-F976-4AB1-B596-E102618D3937},25.4409,97.4194,12/31/2012,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (97.4194 25.4409)
Maina KBC (Bawng Ring),127,MMRs004529,MMR,{A6CA465C-BCC9-4057-8C88-F53B9BAD1882},25.411801,97.434856,12/31/2012,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (97.434856 25.411801)
Qtr. 3 Mu-yin Bapt. C.,130,MMRs004530,MMR,{BA1AA928-EB55-4739-A491-6A9AB2E667F4},25.345918,97.437473,12/31/2012,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (97.437473 25.345918)
Qtr. 2 Myoma Bapt. C.,133,MMRs004533,MMR,{B8A089BD-E614-4A2C-AF89-5602F4076E28},25.351725,97.438432,12/31/2012,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (97.43843200000001 25.351725)
Mading Bapt. Ch.,136,MMRs004536,MMR,{482C983C-3760-4999-A99C-C61972018618},25.356632,97.451965,12/31/2012,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (97.451965 25.356632)
Dum Bung,138,MMRs004538,MMR,{D0D4C28C-0613-4758-815C-B5B2D0E22379},24.461,97.5371,12/31/2012,Internally displaced people (IDP): camp,OSU/UNHCR,POINT (97.5371 24.461)
