,tile,IPCC Class,SMOD,source,joint_class,split
58480,UNHCR-GRCs035302,Settlement,23,UNHCR,UNHCR/Settlement/23,train
54208,UNHCR-SSDs008823,Other,11,UNHCR,UNHCR/Other/11,train
1504,Amnesty POI-20-2-2,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
34976,Landcover-769876,Settlement,12,Landcover,Landcover/Settlement/12,train
38896,Landcover-769950,Settlement,30,Landcover,Landcover/Settlement/30,train
38560,Landcover-771178,Settlement,13,Landcover,Landcover/Settlement/13,train
15952,Landcover-777995,Settlement,30,Landcover,Landcover/Settlement/30,train
1024,Amnesty POI-22-1-2,Water,11,Amnesty,Amnesty/Water/11,train
55760,UNHCR-SDNs080043,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
1328,Amnesty POI-21-1-3,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
18784,Landcover-775760,Settlement,10,Landcover,Landcover/Settlement/10,train
53200,UNHCR-GNBs001075,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
19472,Landcover-773675,Settlement,11,Landcover,Landcover/Settlement/11,train
46848,Landcover-770370,Settlement,11,Landcover,Landcover/Settlement/11,train
28640,Landcover-772763,Settlement,12,Landcover,Landcover/Settlement/12,train
25408,Landcover-776902,Settlement,21,Landcover,Landcover/Settlement/21,train
31408,Landcover-775001,Settlement,13,Landcover,Landcover/Settlement/13,train
4672,ASMSpotter-17-2-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
60736,UNHCR-CAFs005203,Forest,11,UNHCR,UNHCR/Forest/11,train
33504,Landcover-775663,Settlement,22,Landcover,Landcover/Settlement/22,train
21440,Landcover-827855,Other,11,Landcover,Landcover/Other/11,train
45856,Landcover-420163,Other,11,Landcover,Landcover/Other/11,train
59488,UNHCR-GMBs003335,Settlement,21,UNHCR,UNHCR/Settlement/21,train
21088,Landcover-772280,Settlement,11,Landcover,Landcover/Settlement/11,train
42112,Landcover-772339,Settlement,22,Landcover,Landcover/Settlement/22,train
8688,Landcover-552862,Grassland,12,Landcover,Landcover/Grassland/12,train
45984,Landcover-769928,Settlement,30,Landcover,Landcover/Settlement/30,train
26128,Landcover-890848,Other,11,Landcover,Landcover/Other/11,train
28608,Landcover-407982,Other,11,Landcover,Landcover/Other/11,train
7536,ASMSpotter-7-2-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
47296,UNHCR-NERs009548,Grassland,11,UNHCR,UNHCR/Grassland/11,train
60416,UNHCR-NGAs037507,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
37248,Landcover-772361,Settlement,13,Landcover,Landcover/Settlement/13,train
34560,Landcover-774519,Settlement,23,Landcover,Landcover/Settlement/23,train
28800,Landcover-777074,Settlement,12,Landcover,Landcover/Settlement/12,train
43600,Landcover-777179,Settlement,13,Landcover,Landcover/Settlement/13,train
60016,UNHCR-GRCs000078,Settlement,11,UNHCR,UNHCR/Settlement/11,train
51728,UNHCR-IRQs034980,Settlement,30,UNHCR,UNHCR/Settlement/30,train
52464,UNHCR-COGs002922,Water,11,UNHCR,UNHCR/Water/11,train
31824,Landcover-771808,Settlement,22,Landcover,Landcover/Settlement/22,train
